timestamp,true_value,pred_value
1998/4/24 0:00,0.4351,0.4336724579334259
1998/4/25 0:00,0.4371,0.43362584710121155
1998/4/26 0:00,0.44295,0.43381068110466003
1998/4/27 0:00,0.4406,0.43422695994377136
1998/4/28 0:00,0.4391,0.4341057538986206
1998/4/29 0:00,0.44095,0.4335012435913086
1998/4/30 0:00,0.4456,0.43338149785995483
1998/5/1 0:00,0.44605,0.43294695019721985
1998/5/2 0:00,0.4472,0.43282556533813477
1998/5/3 0:00,0.4466,0.43230581283569336
1998/5/4 0:00,0.44565,0.4326312243938446
1998/5/5 0:00,0.44935,0.432550847530365
1998/5/6 0:00,0.4507,0.4328971803188324
1998/5/7 0:00,0.44975,0.43269985914230347
1998/5/8 0:00,0.448,0.4333040416240692
1998/5/9 0:00,0.44755,0.4333449602127075
1998/5/10 0:00,0.44805,0.43314534425735474
1998/5/11 0:00,0.44515,0.43332210183143616
1998/5/12 0:00,0.4489,0.4335635006427765
1998/5/13 0:00,0.4487,0.43297597765922546
1998/5/14 0:00,0.44835,0.43272528052330017
1998/5/15 0:00,0.4493,0.4331747889518738
1998/5/16 0:00,0.45135,0.43340229988098145
1998/5/17 0:00,0.4533,0.43400612473487854
1998/5/18 0:00,0.45625,0.4339445233345032
1998/5/19 0:00,0.4559,0.4338609576225281
1998/5/20 0:00,0.45815,0.43362152576446533
1998/5/21 0:00,0.4605,0.4337707757949829
1998/5/22 0:00,0.4637,0.4343000054359436
1998/5/23 0:00,0.4668,0.4338960349559784
1998/5/24 0:00,0.4682,0.43400150537490845
1998/5/25 0:00,0.4729,0.43384912610054016
1998/5/26 0:00,0.4683,0.43344324827194214
1998/5/27 0:00,0.4711,0.4334123432636261
1998/5/28 0:00,0.4738,0.433686763048172
1998/5/29 0:00,0.47645,0.4336410164833069
1998/5/30 0:00,0.4768,0.43400871753692627
1998/5/31 0:00,0.4749,0.4331313967704773
1998/6/1 0:00,0.48595,0.43284615874290466
1998/6/2 0:00,0.4896,0.43256983160972595
1998/6/3 0:00,0.48865,0.4323086738586426
1998/6/4 0:00,0.49115,0.4320339560508728
1998/6/5 0:00,0.4873,0.4314565360546112
1998/6/6 0:00,0.48665,0.4314205050468445
1998/6/7 0:00,0.48865,0.43111559748649597
1998/6/8 0:00,0.4928,0.4310981333255768
1998/6/9 0:00,0.48765,0.43075740337371826
1998/6/10 0:00,0.48415,0.43051981925964355
1998/6/11 0:00,0.4842,0.4302351474761963
1998/6/12 0:00,0.4877,0.42983734607696533
1998/6/13 0:00,0.48695,0.42954275012016296
1998/6/14 0:00,0.49105,0.4296818971633911
1998/6/15 0:00,0.49665,0.42961448431015015
1998/6/16 0:00,0.49255,0.4294624924659729
1998/6/17 0:00,0.4932,0.42902520298957825
1998/6/18 0:00,0.4895,0.4288073182106018
1998/6/19 0:00,0.49095,0.4288581609725952
1998/6/20 0:00,0.486,0.42907190322875977
1998/6/21 0:00,0.48755,0.42913055419921875
1998/6/22 0:00,0.4893,0.4288811683654785
1998/6/23 0:00,0.4883,0.42911064624786377
1998/6/24 0:00,0.4845,0.42861390113830566
1998/6/25 0:00,0.49035,0.42865294218063354
1998/6/26 0:00,0.49205,0.4291554093360901
1998/6/27 0:00,0.4882,0.4297468066215515
1998/6/28 0:00,0.4835,0.42932525277137756
1998/6/29 0:00,0.4866,0.4293317496776581
1998/6/30 0:00,0.4844,0.42967915534973145
1998/7/1 0:00,0.482,0.4294145107269287
1998/7/2 0:00,0.4827,0.4291647672653198
1998/7/3 0:00,0.48775,0.4291191101074219
1998/7/4 0:00,0.4805,0.42929524183273315
1998/7/5 0:00,0.4742,0.4288893938064575
1998/7/6 0:00,0.4693,0.4290652275085449
1998/7/7 0:00,0.4682,0.42888447642326355
1998/7/8 0:00,0.4695,0.4284990131855011
1998/7/9 0:00,0.4678,0.4284479022026062
1998/7/10 0:00,0.4651,0.42856335639953613
1998/7/11 0:00,0.46195,0.4289496839046478
1998/7/12 0:00,0.4636,0.428214967250824
1998/7/13 0:00,0.4574,0.4279329478740692
1998/7/14 0:00,0.453,0.42733073234558105
1998/7/15 0:00,0.45485,0.4266992509365082
1998/7/16 0:00,0.4541,0.42650339007377625
1998/7/17 0:00,0.4579,0.42621517181396484
1998/7/18 0:00,0.46325,0.426410049200058
1998/7/19 0:00,0.4571,0.4263223111629486
1998/7/20 0:00,0.46285,0.42656639218330383
1998/7/21 0:00,0.4658,0.42643821239471436
1998/7/22 0:00,0.468,0.42643657326698303
1998/7/23 0:00,0.466,0.42714083194732666
1998/7/24 0:00,0.4698,0.4275340735912323
1998/7/25 0:00,0.46495,0.42768359184265137
1998/7/26 0:00,0.4671,0.4278196096420288
1998/7/27 0:00,0.4674,0.4274446368217468
1998/7/28 0:00,0.4697,0.4275679588317871
1998/7/29 0:00,0.47185,0.4274800717830658
1998/7/30 0:00,0.46915,0.4276863932609558
1998/7/31 0:00,0.46895,0.4275559186935425
1998/8/1 0:00,0.47,0.42783594131469727
1998/8/2 0:00,0.47,0.42810988426208496
1998/8/3 0:00,0.4676,0.4287357032299042
1998/8/4 0:00,0.4661,0.4289571940898895
1998/8/5 0:00,0.46655,0.4291456341743469
1998/8/6 0:00,0.47025,0.4292767345905304
1998/8/7 0:00,0.46885,0.42941170930862427
1998/8/8 0:00,0.47085,0.4293356239795685
1998/8/9 0:00,0.4757,0.4296973645687103
1998/8/10 0:00,0.4719,0.42947590351104736
1998/8/11 0:00,0.4722,0.42948225140571594
1998/8/12 0:00,0.4704,0.42955759167671204
1998/8/13 0:00,0.47115,0.42998725175857544
1998/8/14 0:00,0.4728,0.4299297630786896
1998/8/15 0:00,0.4704,0.43067580461502075
1998/8/16 0:00,0.46765,0.4310518503189087
