timestamp,true_value,pred_value
1998/4/24 0:00,0.4351,0.4334665536880493
1998/4/25 0:00,0.4371,0.43315768241882324
1998/4/26 0:00,0.44295,0.43285635113716125
1998/4/27 0:00,0.4406,0.4327641427516937
1998/4/28 0:00,0.4391,0.4324747323989868
1998/4/29 0:00,0.44095,0.4321083426475525
1998/4/30 0:00,0.4456,0.43205028772354126
1998/5/1 0:00,0.44605,0.4319505989551544
1998/5/2 0:00,0.4472,0.4318830370903015
1998/5/3 0:00,0.4466,0.43184375762939453
1998/5/4 0:00,0.44565,0.43156516551971436
1998/5/5 0:00,0.44935,0.43167850375175476
1998/5/6 0:00,0.4507,0.43148213624954224
1998/5/7 0:00,0.44975,0.4313395917415619
1998/5/8 0:00,0.448,0.43132641911506653
1998/5/9 0:00,0.44755,0.43112650513648987
1998/5/10 0:00,0.44805,0.43102866411209106
1998/5/11 0:00,0.44515,0.43091949820518494
1998/5/12 0:00,0.4489,0.4307979941368103
1998/5/13 0:00,0.4487,0.4305424690246582
1998/5/14 0:00,0.44835,0.43053603172302246
1998/5/15 0:00,0.4493,0.4306192994117737
1998/5/16 0:00,0.45135,0.43058547377586365
1998/5/17 0:00,0.4533,0.43048951029777527
1998/5/18 0:00,0.45625,0.4302864372730255
1998/5/19 0:00,0.4559,0.43009185791015625
1998/5/20 0:00,0.45815,0.4300370216369629
1998/5/21 0:00,0.4605,0.42980217933654785
1998/5/22 0:00,0.4637,0.4302120804786682
1998/5/23 0:00,0.4668,0.4302183985710144
1998/5/24 0:00,0.4682,0.4300924837589264
1998/5/25 0:00,0.4729,0.430167019367218
1998/5/26 0:00,0.4683,0.4303290843963623
1998/5/27 0:00,0.4711,0.43046581745147705
1998/5/28 0:00,0.4738,0.43024444580078125
1998/5/29 0:00,0.47645,0.43079304695129395
1998/5/30 0:00,0.4768,0.4307624101638794
1998/5/31 0:00,0.4749,0.43060770630836487
1998/6/1 0:00,0.48595,0.43077370524406433
1998/6/2 0:00,0.4896,0.43092039227485657
1998/6/3 0:00,0.48865,0.4309985935688019
1998/6/4 0:00,0.49115,0.43102914094924927
1998/6/5 0:00,0.4873,0.4309265911579132
1998/6/6 0:00,0.48665,0.4307788610458374
1998/6/7 0:00,0.48865,0.43084341287612915
1998/6/8 0:00,0.4928,0.43080252408981323
1998/6/9 0:00,0.48765,0.43088972568511963
1998/6/10 0:00,0.48415,0.43085354566574097
1998/6/11 0:00,0.4842,0.43100136518478394
1998/6/12 0:00,0.4877,0.4307841658592224
1998/6/13 0:00,0.48695,0.4305459260940552
1998/6/14 0:00,0.49105,0.4304962158203125
1998/6/15 0:00,0.49665,0.43077439069747925
1998/6/16 0:00,0.49255,0.431064248085022
1998/6/17 0:00,0.4932,0.43078553676605225
1998/6/18 0:00,0.4895,0.4307146966457367
1998/6/19 0:00,0.49095,0.4307215213775635
1998/6/20 0:00,0.486,0.4303952157497406
1998/6/21 0:00,0.48755,0.43073785305023193
1998/6/22 0:00,0.4893,0.43070146441459656
1998/6/23 0:00,0.4883,0.43067604303359985
1998/6/24 0:00,0.4845,0.4305882453918457
1998/6/25 0:00,0.49035,0.430850625038147
1998/6/26 0:00,0.49205,0.4308652877807617
1998/6/27 0:00,0.4882,0.4306023120880127
1998/6/28 0:00,0.4835,0.43047046661376953
1998/6/29 0:00,0.4866,0.430383563041687
1998/6/30 0:00,0.4844,0.4304898977279663
1998/7/1 0:00,0.482,0.43044930696487427
1998/7/2 0:00,0.4827,0.4302922785282135
1998/7/3 0:00,0.48775,0.43044883012771606
1998/7/4 0:00,0.4805,0.43021291494369507
1998/7/5 0:00,0.4742,0.43000566959381104
1998/7/6 0:00,0.4693,0.4299890995025635
1998/7/7 0:00,0.4682,0.43034565448760986
1998/7/8 0:00,0.4695,0.4303123354911804
1998/7/9 0:00,0.4678,0.4304068684577942
1998/7/10 0:00,0.4651,0.4305576682090759
1998/7/11 0:00,0.46195,0.4304392337799072
1998/7/12 0:00,0.4636,0.4302484095096588
1998/7/13 0:00,0.4574,0.43002593517303467
1998/7/14 0:00,0.453,0.43010348081588745
1998/7/15 0:00,0.45485,0.4299429655075073
1998/7/16 0:00,0.4541,0.43003976345062256
1998/7/17 0:00,0.4579,0.4303204417228699
1998/7/18 0:00,0.46325,0.4301745295524597
1998/7/19 0:00,0.4571,0.42999815940856934
1998/7/20 0:00,0.46285,0.4300801157951355
1998/7/21 0:00,0.4658,0.43028467893600464
1998/7/22 0:00,0.468,0.43015551567077637
1998/7/23 0:00,0.466,0.4300285279750824
1998/7/24 0:00,0.4698,0.43009158968925476
1998/7/25 0:00,0.46495,0.4301644563674927
1998/7/26 0:00,0.4671,0.430086225271225
1998/7/27 0:00,0.4674,0.42972761392593384
1998/7/28 0:00,0.4697,0.42986398935317993
1998/7/29 0:00,0.47185,0.42994028329849243
1998/7/30 0:00,0.46915,0.4298858046531677
1998/7/31 0:00,0.46895,0.42993801832199097
1998/8/1 0:00,0.47,0.4298970699310303
1998/8/2 0:00,0.47,0.4299316704273224
1998/8/3 0:00,0.4676,0.42995554208755493
1998/8/4 0:00,0.4661,0.4302271008491516
1998/8/5 0:00,0.46655,0.43045759201049805
1998/8/6 0:00,0.47025,0.43052810430526733
1998/8/7 0:00,0.46885,0.4307185411453247
1998/8/8 0:00,0.47085,0.4307675063610077
1998/8/9 0:00,0.4757,0.4308493137359619
1998/8/10 0:00,0.4719,0.43077194690704346
1998/8/11 0:00,0.4722,0.430608332157135
1998/8/12 0:00,0.4704,0.43066924810409546
1998/8/13 0:00,0.47115,0.43078893423080444
1998/8/14 0:00,0.4728,0.43113595247268677
1998/8/15 0:00,0.4704,0.4310007095336914
1998/8/16 0:00,0.46765,0.4309242069721222
1998/8/17 0:00,0.4683,0.4310649633407593
1998/8/18 0:00,0.4741,0.4311850368976593
1998/8/19 0:00,0.4696,0.4309210181236267
1998/8/20 0:00,0.47085,0.4312911629676819
1998/8/21 0:00,0.46995,0.4313238263130188
1998/8/22 0:00,0.47425,0.43119239807128906
1998/8/23 0:00,0.47325,0.4309990406036377
1998/8/24 0:00,0.4779,0.4311888813972473
1998/8/25 0:00,0.47845,0.4312647879123688
1998/8/26 0:00,0.4835,0.43124133348464966
1998/8/27 0:00,0.48125,0.4311226010322571
1998/8/28 0:00,0.48055,0.43114084005355835
1998/8/29 0:00,0.47855,0.43093669414520264
1998/8/30 0:00,0.4805,0.4310196042060852
1998/8/31 0:00,0.4786,0.43100446462631226
1998/9/1 0:00,0.48025,0.43091151118278503
1998/9/2 0:00,0.48105,0.4311155080795288
1998/9/3 0:00,0.48185,0.431146502494812
1998/9/4 0:00,0.4835,0.43137311935424805
1998/9/5 0:00,0.4827,0.4317041039466858
1998/9/6 0:00,0.4843,0.43155398964881897
1998/9/7 0:00,0.48585,0.4315924048423767
1998/9/8 0:00,0.48665,0.431640625
1998/9/9 0:00,0.48915,0.4318526089191437
1998/9/10 0:00,0.48605,0.4318453073501587
1998/9/11 0:00,0.48255,0.4317999482154846
1998/9/12 0:00,0.4964,0.4315519630908966
1998/9/13 0:00,0.49615,0.43171483278274536
1998/9/14 0:00,0.4983,0.4317377209663391
1998/9/15 0:00,0.49895,0.43152981996536255
1998/9/16 0:00,0.49815,0.43162673711776733
1998/9/17 0:00,0.4936,0.4316807985305786
1998/9/18 0:00,0.4931,0.43171167373657227
1998/9/19 0:00,0.4969,0.43153929710388184
1998/9/20 0:00,0.49985,0.43150490522384644
1998/9/21 0:00,0.49965,0.4319324791431427
1998/9/22 0:00,0.49765,0.43217968940734863
1998/9/23 0:00,0.4963,0.43229252099990845
1998/9/24 0:00,0.49735,0.4318411946296692
1998/9/25 0:00,0.50215,0.43161678314208984
1998/9/26 0:00,0.51415,0.4316529929637909
1998/9/27 0:00,0.4995,0.43195638060569763
1998/9/28 0:00,0.4956,0.4320770800113678
1998/9/29 0:00,0.49455,0.43199968338012695
1998/9/30 0:00,0.4951,0.4320473074913025
1998/10/1 0:00,0.4982,0.4321255087852478
1998/10/2 0:00,0.49765,0.43205296993255615
1998/10/3 0:00,0.498,0.4320681095123291
1998/10/4 0:00,0.50105,0.4323694407939911
1998/10/5 0:00,0.5012,0.4324954152107239
1998/10/6 0:00,0.50385,0.4324236512184143
1998/10/7 0:00,0.5029,0.43236419558525085
1998/10/8 0:00,0.5085,0.4324621558189392
1998/10/9 0:00,0.51265,0.43228286504745483
1998/10/10 0:00,0.51455,0.4322269558906555
1998/10/11 0:00,0.51765,0.4325094223022461
1998/10/12 0:00,0.51655,0.43271416425704956
1998/10/13 0:00,0.51655,0.4328206777572632
