timestamp,true_value,pred_value
1998/4/24 0:00,0.4351,0.4346373975276947
1998/4/25 0:00,0.4371,0.43471476435661316
1998/4/26 0:00,0.44295,0.4346577525138855
1998/4/27 0:00,0.4406,0.43443840742111206
1998/4/28 0:00,0.4391,0.4344504475593567
1998/4/29 0:00,0.44095,0.4340391755104065
1998/4/30 0:00,0.4456,0.4341331720352173
1998/5/1 0:00,0.44605,0.4346039295196533
1998/5/2 0:00,0.4472,0.43450623750686646
1998/5/3 0:00,0.4466,0.43414247035980225
1998/5/4 0:00,0.44565,0.4345429837703705
1998/5/5 0:00,0.44935,0.43437981605529785
1998/5/6 0:00,0.4507,0.43454837799072266
1998/5/7 0:00,0.44975,0.4347250759601593
1998/5/8 0:00,0.448,0.4347078204154968
1998/5/9 0:00,0.44755,0.4346938729286194
1998/5/10 0:00,0.44805,0.43437111377716064
1998/5/11 0:00,0.44515,0.434950590133667
1998/5/12 0:00,0.4489,0.4352964758872986
1998/5/13 0:00,0.4487,0.43488383293151855
1998/5/14 0:00,0.44835,0.43477728962898254
1998/5/15 0:00,0.4493,0.4352041482925415
1998/5/16 0:00,0.45135,0.4354482889175415
1998/5/17 0:00,0.4533,0.4355515241622925
1998/5/18 0:00,0.45625,0.43558239936828613
1998/5/19 0:00,0.4559,0.4351730942726135
1998/5/20 0:00,0.45815,0.4360696077346802
1998/5/21 0:00,0.4605,0.4360806941986084
1998/5/22 0:00,0.4637,0.4364994168281555
1998/5/23 0:00,0.4668,0.43648040294647217
1998/5/24 0:00,0.4682,0.4364835321903229
1998/5/25 0:00,0.4729,0.43664324283599854
1998/5/26 0:00,0.4683,0.4371050000190735
1998/5/27 0:00,0.4711,0.4367334246635437
1998/5/28 0:00,0.4738,0.43710848689079285
1998/5/29 0:00,0.47645,0.4371678829193115
1998/5/30 0:00,0.4768,0.4371771514415741
1998/5/31 0:00,0.4749,0.4377143979072571
1998/6/1 0:00,0.48595,0.43749719858169556
1998/6/2 0:00,0.4896,0.4373263716697693
1998/6/3 0:00,0.48865,0.4380590319633484
1998/6/4 0:00,0.49115,0.43848681449890137
1998/6/5 0:00,0.4873,0.43828922510147095
1998/6/6 0:00,0.48665,0.4382059574127197
1998/6/7 0:00,0.48865,0.43822917342185974
1998/6/8 0:00,0.4928,0.438513845205307
1998/6/9 0:00,0.48765,0.43875959515571594
1998/6/10 0:00,0.48415,0.4380839467048645
1998/6/11 0:00,0.4842,0.4384937584400177
1998/6/12 0:00,0.4877,0.43835097551345825
1998/6/13 0:00,0.48695,0.4386042058467865
1998/6/14 0:00,0.49105,0.4388502836227417
1998/6/15 0:00,0.49665,0.43859636783599854
1998/6/16 0:00,0.49255,0.4385433793067932
1998/6/17 0:00,0.4932,0.43850889801979065
1998/6/18 0:00,0.4895,0.439411461353302
1998/6/19 0:00,0.49095,0.43914127349853516
1998/6/20 0:00,0.486,0.4386022090911865
1998/6/21 0:00,0.48755,0.439264178276062
1998/6/22 0:00,0.4893,0.4394006133079529
1998/6/23 0:00,0.4883,0.439708411693573
1998/6/24 0:00,0.4845,0.43974360823631287
1998/6/25 0:00,0.49035,0.4401242733001709
1998/6/26 0:00,0.49205,0.43940025568008423
1998/6/27 0:00,0.4882,0.43934616446495056
1998/6/28 0:00,0.4835,0.43925508856773376
1998/6/29 0:00,0.4866,0.439616322517395
1998/6/30 0:00,0.4844,0.44017934799194336
1998/7/1 0:00,0.482,0.4400012195110321
1998/7/2 0:00,0.4827,0.4404292702674866
1998/7/3 0:00,0.48775,0.44037121534347534
1998/7/4 0:00,0.4805,0.44022271037101746
1998/7/5 0:00,0.4742,0.4404575824737549
1998/7/6 0:00,0.4693,0.44119590520858765
1998/7/7 0:00,0.4682,0.44122517108917236
1998/7/8 0:00,0.4695,0.44090449810028076
1998/7/9 0:00,0.4678,0.4413014054298401
1998/7/10 0:00,0.4651,0.4416029453277588
1998/7/11 0:00,0.46195,0.44140753149986267
1998/7/12 0:00,0.4636,0.44176995754241943
1998/7/13 0:00,0.4574,0.4412423372268677
1998/7/14 0:00,0.453,0.44204655289649963
1998/7/15 0:00,0.45485,0.4419402480125427
1998/7/16 0:00,0.4541,0.44205883145332336
1998/7/17 0:00,0.4579,0.4418128430843353
1998/7/18 0:00,0.46325,0.4423048496246338
1998/7/19 0:00,0.4571,0.4430525600910187
1998/7/20 0:00,0.46285,0.4422624111175537
1998/7/21 0:00,0.4658,0.44223034381866455
1998/7/22 0:00,0.468,0.4429502487182617
1998/7/23 0:00,0.466,0.4429028332233429
1998/7/24 0:00,0.4698,0.4421136677265167
1998/7/25 0:00,0.46495,0.44296473264694214
1998/7/26 0:00,0.4671,0.44295743107795715
1998/7/27 0:00,0.4674,0.4423476755619049
1998/7/28 0:00,0.4697,0.4425418972969055
1998/7/29 0:00,0.47185,0.4432058334350586
1998/7/30 0:00,0.46915,0.44214245676994324
1998/7/31 0:00,0.46895,0.44238170981407166
1998/8/1 0:00,0.47,0.4421904683113098
1998/8/2 0:00,0.47,0.44316086173057556
1998/8/3 0:00,0.4676,0.44259652495384216
1998/8/4 0:00,0.4661,0.4424782395362854
1998/8/5 0:00,0.46655,0.4430818259716034
1998/8/6 0:00,0.47025,0.4427764415740967
1998/8/7 0:00,0.46885,0.4427522122859955
1998/8/8 0:00,0.47085,0.44274041056632996
1998/8/9 0:00,0.4757,0.4423770308494568
1998/8/10 0:00,0.4719,0.44231486320495605
1998/8/11 0:00,0.4722,0.44302815198898315
1998/8/12 0:00,0.4704,0.4429566264152527
1998/8/13 0:00,0.47115,0.4429090917110443
1998/8/14 0:00,0.4728,0.44277888536453247
1998/8/15 0:00,0.4704,0.44301849603652954
1998/8/16 0:00,0.46765,0.44297683238983154
1998/8/17 0:00,0.4683,0.44325384497642517
1998/8/18 0:00,0.4741,0.4436492323875427
1998/8/19 0:00,0.4696,0.44394591450691223
1998/8/20 0:00,0.47085,0.4431176483631134
1998/8/21 0:00,0.46995,0.44289371371269226
1998/8/22 0:00,0.47425,0.44350218772888184
1998/8/23 0:00,0.47325,0.4433262348175049
1998/8/24 0:00,0.4779,0.443073034286499
1998/8/25 0:00,0.47845,0.4438092112541199
1998/8/26 0:00,0.4835,0.4441143870353699
1998/8/27 0:00,0.48125,0.444691926240921
1998/8/28 0:00,0.48055,0.4442044794559479
