timestamp,true_value,pred_value
1998/4/24 0:00,0.4351,0.45028212666511536
1998/4/25 0:00,0.4371,0.44945865869522095
1998/4/26 0:00,0.44295,0.44863492250442505
1998/4/27 0:00,0.4406,0.44781118631362915
1998/4/28 0:00,0.4391,0.44698768854141235
1998/4/29 0:00,0.44095,0.44616398215293884
1998/4/30 0:00,0.4456,0.44534021615982056
1998/5/1 0:00,0.44605,0.44451647996902466
1998/5/2 0:00,0.4472,0.44369301199913025
1998/5/3 0:00,0.4466,0.44286927580833435
1998/5/4 0:00,0.44565,0.44204550981521606
1998/5/5 0:00,0.44935,0.44122207164764404
1998/5/6 0:00,0.4507,0.44039833545684814
1998/5/7 0:00,0.44975,0.43957456946372986
1998/5/8 0:00,0.448,0.43875083327293396
1998/5/9 0:00,0.44755,0.43792736530303955
1998/5/10 0:00,0.44805,0.43710362911224365
1998/5/11 0:00,0.44515,0.43627989292144775
1998/5/12 0:00,0.4489,0.43545639514923096
1998/5/13 0:00,0.4487,0.43463265895843506
1998/5/14 0:00,0.44835,0.43380892276763916
1998/5/15 0:00,0.4493,0.43298548460006714
1998/5/16 0:00,0.45135,0.43216168880462646
1998/5/17 0:00,0.4533,0.4321123957633972
1998/5/18 0:00,0.45625,0.4320630431175232
1998/5/19 0:00,0.4559,0.43201375007629395
1998/5/20 0:00,0.45815,0.4319643974304199
1998/5/21 0:00,0.4605,0.4319150745868683
1998/5/22 0:00,0.4637,0.43186578154563904
1998/5/23 0:00,0.4668,0.4318164587020874
1998/5/24 0:00,0.4682,0.4317671060562134
1998/5/25 0:00,0.4729,0.43171781301498413
1998/5/26 0:00,0.4683,0.4316684603691101
1998/5/27 0:00,0.4711,0.43161916732788086
1998/5/28 0:00,0.4738,0.43156981468200684
1998/5/29 0:00,0.47645,0.4315205216407776
1998/5/30 0:00,0.4768,0.43147116899490356
1998/5/31 0:00,0.4749,0.43142184615135193
1998/6/1 0:00,0.48595,0.4313725233078003
1998/6/2 0:00,0.4896,0.43132323026657104
1998/6/3 0:00,0.48865,0.431273877620697
1998/6/4 0:00,0.49115,0.4312245547771454
1998/6/5 0:00,0.4873,0.43117523193359375
1998/6/6 0:00,0.48665,0.4311259388923645
1998/6/7 0:00,0.48865,0.4310765862464905
1998/6/8 0:00,0.4928,0.43102723360061646
1998/6/9 0:00,0.48765,0.4309779405593872
1998/6/10 0:00,0.48415,0.43092861771583557
1998/6/11 0:00,0.4842,0.43087929487228394
1998/6/12 0:00,0.4877,0.4308300018310547
1998/6/13 0:00,0.48695,0.43078064918518066
1998/6/14 0:00,0.49105,0.43073132634162903
1998/6/15 0:00,0.49665,0.4306820034980774
1998/6/16 0:00,0.49255,0.43063268065452576
1998/6/17 0:00,0.4932,0.4305833578109741
1998/6/18 0:00,0.4895,0.4305340051651001
1998/6/19 0:00,0.49095,0.43048471212387085
1998/6/20 0:00,0.486,0.4304354190826416
1998/6/21 0:00,0.48755,0.4303860664367676
1998/6/22 0:00,0.4893,0.43033674359321594
1998/6/23 0:00,0.4883,0.4302874207496643
1998/6/24 0:00,0.4845,0.4302380681037903
