timestamp,true_value,pred_value
1998/4/24 0:00,0.4351,0.4390518367290497
1998/4/25 0:00,0.4371,0.4387426972389221
1998/4/26 0:00,0.44295,0.43900343775749207
1998/4/27 0:00,0.4406,0.43903350830078125
1998/4/28 0:00,0.4391,0.4391070008277893
1998/4/29 0:00,0.44095,0.4392012357711792
1998/4/30 0:00,0.4456,0.43949127197265625
1998/5/1 0:00,0.44605,0.4391016364097595
1998/5/2 0:00,0.4472,0.43935978412628174
1998/5/3 0:00,0.4466,0.4397422671318054
1998/5/4 0:00,0.44565,0.440412700176239
1998/5/5 0:00,0.44935,0.4402931332588196
1998/5/6 0:00,0.4507,0.4401934742927551
1998/5/7 0:00,0.44975,0.44038307666778564
1998/5/8 0:00,0.448,0.4404469430446625
1998/5/9 0:00,0.44755,0.43997639417648315
1998/5/10 0:00,0.44805,0.43987756967544556
1998/5/11 0:00,0.44515,0.4405561685562134
1998/5/12 0:00,0.4489,0.4410250186920166
1998/5/13 0:00,0.4487,0.4405801594257355
1998/5/14 0:00,0.44835,0.4400802254676819
1998/5/15 0:00,0.4493,0.4400264620780945
1998/5/16 0:00,0.45135,0.4406810700893402
1998/5/17 0:00,0.4533,0.4409809708595276
1998/5/18 0:00,0.45625,0.4408705234527588
1998/5/19 0:00,0.4559,0.4404744505882263
1998/5/20 0:00,0.45815,0.4406413733959198
1998/5/21 0:00,0.4605,0.44050872325897217
1998/5/22 0:00,0.4637,0.44024309515953064
1998/5/23 0:00,0.4668,0.44003260135650635
1998/5/24 0:00,0.4682,0.43996161222457886
1998/5/25 0:00,0.4729,0.4400542080402374
1998/5/26 0:00,0.4683,0.4401628077030182
1998/5/27 0:00,0.4711,0.4395856261253357
1998/5/28 0:00,0.4738,0.4393466114997864
1998/5/29 0:00,0.47645,0.43941763043403625
1998/5/30 0:00,0.4768,0.43981894850730896
1998/5/31 0:00,0.4749,0.440618097782135
1998/6/1 0:00,0.48595,0.4414302408695221
1998/6/2 0:00,0.4896,0.44078826904296875
1998/6/3 0:00,0.48865,0.4404338598251343
1998/6/4 0:00,0.49115,0.4409392476081848
1998/6/5 0:00,0.4873,0.4416502118110657
1998/6/6 0:00,0.48665,0.4414500892162323
1998/6/7 0:00,0.48865,0.4410790801048279
1998/6/8 0:00,0.4928,0.44127804040908813
1998/6/9 0:00,0.48765,0.44192028045654297
1998/6/10 0:00,0.48415,0.4424161911010742
1998/6/11 0:00,0.4842,0.4421517252922058
1998/6/12 0:00,0.4877,0.44142216444015503
1998/6/13 0:00,0.48695,0.44153234362602234
1998/6/14 0:00,0.49105,0.4413580596446991
1998/6/15 0:00,0.49665,0.44139203429222107
1998/6/16 0:00,0.49255,0.4413719177246094
1998/6/17 0:00,0.4932,0.441761314868927
1998/6/18 0:00,0.4895,0.4421069025993347
1998/6/19 0:00,0.49095,0.44225502014160156
1998/6/20 0:00,0.486,0.44209590554237366
1998/6/21 0:00,0.48755,0.44234609603881836
1998/6/22 0:00,0.4893,0.4422852694988251
1998/6/23 0:00,0.4883,0.4417065382003784
1998/6/24 0:00,0.4845,0.44179946184158325
1998/6/25 0:00,0.49035,0.4428224265575409
1998/6/26 0:00,0.49205,0.44252756237983704
1998/6/27 0:00,0.4882,0.439355731010437
1998/6/28 0:00,0.4835,0.43904179334640503
1998/6/29 0:00,0.4866,0.43909695744514465
1998/6/30 0:00,0.4844,0.43917742371559143
1998/7/1 0:00,0.482,0.4392572045326233
1998/7/2 0:00,0.4827,0.4393884837627411
1998/7/3 0:00,0.48775,0.43959692120552063
1998/7/4 0:00,0.4805,0.43927881121635437
1998/7/5 0:00,0.4742,0.4394480884075165
1998/7/6 0:00,0.4693,0.43988966941833496
1998/7/7 0:00,0.4682,0.4406108856201172
1998/7/8 0:00,0.4695,0.4405768811702728
1998/7/9 0:00,0.4678,0.4403860569000244
1998/7/10 0:00,0.4651,0.440611332654953
1998/7/11 0:00,0.46195,0.44066908955574036
1998/7/12 0:00,0.4636,0.4402458667755127
1998/7/13 0:00,0.4574,0.43993768095970154
1998/7/14 0:00,0.453,0.44061797857284546
1998/7/15 0:00,0.45485,0.44118982553482056
1998/7/16 0:00,0.4541,0.4408431649208069
1998/7/17 0:00,0.4579,0.44024816155433655
1998/7/18 0:00,0.46325,0.44036921858787537
1998/7/19 0:00,0.4571,0.44103002548217773
1998/7/20 0:00,0.46285,0.4413462281227112
1998/7/21 0:00,0.4658,0.44119545817375183
1998/7/22 0:00,0.468,0.4409533143043518
1998/7/23 0:00,0.466,0.4410324990749359
1998/7/24 0:00,0.4698,0.44089019298553467
1998/7/25 0:00,0.46495,0.4405943751335144
1998/7/26 0:00,0.4671,0.4404679834842682
1998/7/27 0:00,0.4674,0.44038888812065125
1998/7/28 0:00,0.4697,0.4405849277973175
1998/7/29 0:00,0.47185,0.44070571660995483
1998/7/30 0:00,0.46915,0.44023844599723816
1998/7/31 0:00,0.46895,0.43995141983032227
1998/8/1 0:00,0.47,0.4400947391986847
1998/8/2 0:00,0.47,0.44055360555648804
1998/8/3 0:00,0.4676,0.44148144125938416
1998/8/4 0:00,0.4661,0.44226938486099243
1998/8/5 0:00,0.46655,0.4417509436607361
1998/8/6 0:00,0.47025,0.4412747621536255
1998/8/7 0:00,0.46885,0.4417199194431305
1998/8/8 0:00,0.47085,0.44251590967178345
1998/8/9 0:00,0.4757,0.44241970777511597
1998/8/10 0:00,0.4719,0.44192296266555786
1998/8/11 0:00,0.4722,0.44216638803482056
1998/8/12 0:00,0.4704,0.44280552864074707
1998/8/13 0:00,0.47115,0.4432647228240967
1998/8/14 0:00,0.4728,0.44284698367118835
1998/8/15 0:00,0.4704,0.44218575954437256
1998/8/16 0:00,0.46765,0.4422586262226105
1998/8/17 0:00,0.4683,0.4421299695968628
1998/8/18 0:00,0.4741,0.4421578347682953
1998/8/19 0:00,0.4696,0.44228237867355347
1998/8/20 0:00,0.47085,0.44269615411758423
1998/8/21 0:00,0.46995,0.4430425465106964
1998/8/22 0:00,0.47425,0.44315898418426514
1998/8/23 0:00,0.47325,0.44313299655914307
1998/8/24 0:00,0.4779,0.4433627724647522
1998/8/25 0:00,0.47845,0.44330474734306335
1998/8/26 0:00,0.4835,0.4427560865879059
1998/8/27 0:00,0.48125,0.4430203437805176
1998/8/28 0:00,0.48055,0.4440162181854248
1998/8/29 0:00,0.47855,0.4439888000488281
1998/8/30 0:00,0.4805,0.4467017948627472
1998/8/31 0:00,0.4786,0.4465559124946594
1998/9/1 0:00,0.48025,0.4471079409122467
1998/9/2 0:00,0.48105,0.44716450572013855
1998/9/3 0:00,0.48185,0.44731953740119934
1998/9/4 0:00,0.4835,0.4474157691001892
1998/9/5 0:00,0.4827,0.4477662742137909
1998/9/6 0:00,0.4843,0.447341650724411
1998/9/7 0:00,0.48585,0.44753795862197876
1998/9/8 0:00,0.48665,0.4478996992111206
