timestamp,true_value,pred_value
1998/4/24 0:00,0.4351,0.43638527393341064
1998/4/25 0:00,0.4371,0.4362882971763611
1998/4/26 0:00,0.44295,0.4363693296909332
1998/4/27 0:00,0.4406,0.4362413287162781
1998/4/28 0:00,0.4391,0.4363148808479309
1998/4/29 0:00,0.44095,0.43642354011535645
1998/4/30 0:00,0.4456,0.4363808035850525
1998/5/1 0:00,0.44605,0.43652936816215515
1998/5/2 0:00,0.4472,0.43667784333229065
1998/5/3 0:00,0.4466,0.43673861026763916
1998/5/4 0:00,0.44565,0.43676066398620605
1998/5/5 0:00,0.44935,0.43678906559944153
1998/5/6 0:00,0.4507,0.43700799345970154
1998/5/7 0:00,0.44975,0.4369887113571167
1998/5/8 0:00,0.448,0.43715402483940125
1998/5/9 0:00,0.44755,0.43707704544067383
1998/5/10 0:00,0.44805,0.43706777691841125
1998/5/11 0:00,0.44515,0.4370464086532593
1998/5/12 0:00,0.4489,0.43697986006736755
1998/5/13 0:00,0.4487,0.43733537197113037
1998/5/14 0:00,0.44835,0.4371928572654724
1998/5/15 0:00,0.4493,0.43693214654922485
1998/5/16 0:00,0.45135,0.43691369891166687
1998/5/17 0:00,0.4533,0.43683862686157227
1998/5/18 0:00,0.45625,0.43644267320632935
1998/5/19 0:00,0.4559,0.4366203546524048
1998/5/20 0:00,0.45815,0.436972975730896
1998/5/21 0:00,0.4605,0.43708446621894836
1998/5/22 0:00,0.4637,0.4371403753757477
1998/5/23 0:00,0.4668,0.43714386224746704
1998/5/24 0:00,0.4682,0.4370395541191101
1998/5/25 0:00,0.4729,0.4370270371437073
1998/5/26 0:00,0.4683,0.4369186758995056
1998/5/27 0:00,0.4711,0.4368743300437927
1998/5/28 0:00,0.4738,0.4370005428791046
1998/5/29 0:00,0.47645,0.43709224462509155
1998/5/30 0:00,0.4768,0.4370761215686798
1998/5/31 0:00,0.4749,0.43676918745040894
1998/6/1 0:00,0.48595,0.43668490648269653
1998/6/2 0:00,0.4896,0.4367721676826477
1998/6/3 0:00,0.48865,0.4367707669734955
1998/6/4 0:00,0.49115,0.43644165992736816
1998/6/5 0:00,0.4873,0.4363660514354706
1998/6/6 0:00,0.48665,0.43678349256515503
1998/6/7 0:00,0.48865,0.4368969202041626
1998/6/8 0:00,0.4928,0.43651676177978516
1998/6/9 0:00,0.48765,0.4366554617881775
1998/6/10 0:00,0.48415,0.4366201162338257
1998/6/11 0:00,0.4842,0.4362936019897461
1998/6/12 0:00,0.4877,0.4362097382545471
1998/6/13 0:00,0.48695,0.43647831678390503
1998/6/14 0:00,0.49105,0.43656665086746216
1998/6/15 0:00,0.49665,0.4365256130695343
1998/6/16 0:00,0.49255,0.4364091753959656
1998/6/17 0:00,0.4932,0.4362514317035675
1998/6/18 0:00,0.4895,0.43635207414627075
1998/6/19 0:00,0.49095,0.43652182817459106
1998/6/20 0:00,0.486,0.4365300238132477
1998/6/21 0:00,0.48755,0.43645575642585754
1998/6/22 0:00,0.4893,0.4363548755645752
1998/6/23 0:00,0.4883,0.43605226278305054
1998/6/24 0:00,0.4845,0.4356529712677002
1998/6/25 0:00,0.49035,0.4357020854949951
1998/6/26 0:00,0.49205,0.4361717402935028
1998/6/27 0:00,0.4882,0.43667101860046387
1998/6/28 0:00,0.4835,0.43601518869400024
1998/6/29 0:00,0.4866,0.4360820949077606
1998/6/30 0:00,0.4844,0.43643879890441895
1998/7/1 0:00,0.482,0.4367883801460266
1998/7/2 0:00,0.4827,0.43639642000198364
1998/7/3 0:00,0.48775,0.436448872089386
1998/7/4 0:00,0.4805,0.4365781843662262
1998/7/5 0:00,0.4742,0.4367239475250244
1998/7/6 0:00,0.4693,0.4367993175983429
1998/7/7 0:00,0.4682,0.4367406368255615
1998/7/8 0:00,0.4695,0.43658024072647095
1998/7/9 0:00,0.4678,0.43649303913116455
1998/7/10 0:00,0.4651,0.4365067481994629
1998/7/11 0:00,0.46195,0.4361805319786072
1998/7/12 0:00,0.4636,0.43644753098487854
1998/7/13 0:00,0.4574,0.4367220401763916
1998/7/14 0:00,0.453,0.4364270865917206
1998/7/15 0:00,0.45485,0.43630164861679077
1998/7/16 0:00,0.4541,0.4363533556461334
1998/7/17 0:00,0.4579,0.4365665018558502
1998/7/18 0:00,0.46325,0.4362833499908447
1998/7/19 0:00,0.4571,0.4361748695373535
1998/7/20 0:00,0.46285,0.43568551540374756
1998/7/21 0:00,0.4658,0.4353574514389038
1998/7/22 0:00,0.468,0.4353753328323364
1998/7/23 0:00,0.466,0.4358038902282715
1998/7/24 0:00,0.4698,0.4367816150188446
1998/7/25 0:00,0.46495,0.4366667866706848
1998/7/26 0:00,0.4671,0.4361136555671692
1998/7/27 0:00,0.4674,0.43597185611724854
1998/7/28 0:00,0.4697,0.43640148639678955
1998/7/29 0:00,0.47185,0.43661263585090637
1998/7/30 0:00,0.46915,0.4364255666732788
1998/7/31 0:00,0.46895,0.43628135323524475
1998/8/1 0:00,0.47,0.43556472659111023
1998/8/2 0:00,0.47,0.4356507658958435
1998/8/3 0:00,0.4676,0.4355508089065552
1998/8/4 0:00,0.4661,0.43565183877944946
1998/8/5 0:00,0.46655,0.43561333417892456
1998/8/6 0:00,0.47025,0.43543994426727295
1998/8/7 0:00,0.46885,0.4349548816680908
1998/8/8 0:00,0.47085,0.4349752962589264
1998/8/9 0:00,0.4757,0.4356197714805603
1998/8/10 0:00,0.4719,0.4361332952976227
1998/8/11 0:00,0.4722,0.43609100580215454
1998/8/12 0:00,0.4704,0.43617743253707886
1998/8/13 0:00,0.47115,0.43575525283813477
1998/8/14 0:00,0.4728,0.4355248808860779
1998/8/15 0:00,0.4704,0.4348694086074829
1998/8/16 0:00,0.46765,0.4354811906814575
1998/8/17 0:00,0.4683,0.4361078143119812
1998/8/18 0:00,0.4741,0.43630343675613403
1998/8/19 0:00,0.4696,0.4356520473957062
1998/8/20 0:00,0.47085,0.4356360137462616
1998/8/21 0:00,0.46995,0.43609586358070374
1998/8/22 0:00,0.47425,0.4362092614173889
1998/8/23 0:00,0.47325,0.43637552857398987
1998/8/24 0:00,0.4779,0.4361531734466553
1998/8/25 0:00,0.47845,0.4356541931629181
1998/8/26 0:00,0.4835,0.4355764389038086
1998/8/27 0:00,0.48125,0.435244619846344
1998/8/28 0:00,0.48055,0.43492358922958374
1998/8/29 0:00,0.47855,0.43695011734962463
1998/8/30 0:00,0.4805,0.43953368067741394
1998/8/31 0:00,0.4786,0.4394190311431885
1998/9/1 0:00,0.48025,0.43941015005111694
1998/9/2 0:00,0.48105,0.4392915964126587
1998/9/3 0:00,0.48185,0.4394477605819702
1998/9/4 0:00,0.4835,0.4394039511680603
1998/9/5 0:00,0.4827,0.4393993020057678
1998/9/6 0:00,0.4843,0.43959999084472656
1998/9/7 0:00,0.48585,0.439718097448349
1998/9/8 0:00,0.48665,0.43981266021728516
1998/9/9 0:00,0.48915,0.439929723739624
1998/9/10 0:00,0.48605,0.4400928020477295
1998/9/11 0:00,0.48255,0.4401731491088867
1998/9/12 0:00,0.4964,0.44019731879234314
1998/9/13 0:00,0.49615,0.44028693437576294
1998/9/14 0:00,0.4983,0.44022297859191895
1998/9/15 0:00,0.49895,0.44041144847869873
1998/9/16 0:00,0.49815,0.44014447927474976
1998/9/17 0:00,0.4936,0.43994247913360596
1998/9/18 0:00,0.4931,0.44027361273765564
1998/9/19 0:00,0.4969,0.44030076265335083
1998/9/20 0:00,0.49985,0.4399888217449188
1998/9/21 0:00,0.49965,0.4399518668651581
1998/9/22 0:00,0.49765,0.43999993801116943
1998/9/23 0:00,0.4963,0.43956297636032104
1998/9/24 0:00,0.49735,0.4397003948688507
