date,0,1,2,3,4,5,6,OT
1991/8/24 0:00,0.7545,1.8655,0.835073,0.707965,0.182202,0.007896,0.616447,0.5435
1991/8/25 0:00,0.7522,1.8595,0.834655,0.705965,0.182202,0.007878,0.616219,0.546
1991/8/26 0:00,0.7495,1.8615,0.83696,0.706714,0.182202,0.007868,0.61717,0.5445
1991/8/27 0:00,0.7518,1.8635,0.835422,0.705716,0.182202,0.00786,0.616143,0.5443
1991/8/28 0:00,0.7518,1.877,0.835631,0.711997,0.182359,0.007894,0.617093,0.545
1991/8/29 0:00,0.75,1.891,0.83731,0.718391,0.182622,0.007971,0.617093,0.5447
1991/8/30 0:00,0.7465,1.891,0.838223,0.722282,0.182622,0.007954,0.617742,0.5435
1991/8/31 0:00,0.7471,1.907,0.837872,0.730994,0.182622,0.007984,0.617932,0.5438
1991/9/1 0:00,0.7477,1.9035,0.835282,0.727431,0.182622,0.007945,0.618123,0.5442
1991/9/2 0:00,0.7469,1.911,0.83257,0.731797,0.182622,0.008005,0.618047,0.544
1991/9/3 0:00,0.7421,1.918,0.831601,0.736377,0.182622,0.008026,0.618047,0.544
1991/9/4 0:00,0.7444,1.9085,0.831601,0.736648,0.182622,0.008013,0.618429,0.5448
1991/9/5 0:00,0.7447,1.9102,0.833472,0.738661,0.182622,0.008029,0.619963,0.5441
1991/9/6 0:00,0.7436,1.9248,0.835771,0.741565,0.182622,0.008037,0.619579,0.5438
1991/9/7 0:00,0.7466,1.9195,0.839278,0.74184,0.182622,0.00801,0.619195,0.5448
1991/9/8 0:00,0.7441,1.896,0.837521,0.728863,0.183029,0.007949,0.619118,0.5455
1991/9/9 0:00,0.7463,1.921,0.838786,0.737463,0.182749,0.007974,0.618812,0.5458
1991/9/10 0:00,0.7456,1.929,0.838364,0.748503,0.182745,0.008003,0.62054,0.5467
1991/9/11 0:00,0.7469,1.913,0.837802,0.741785,0.182745,0.007937,0.619963,0.5474
1991/9/12 0:00,0.7441,1.9257,0.838364,0.748391,0.182745,0.008,0.62054,0.546
1991/9/13 0:00,0.7432,1.9355,0.839701,0.753012,0.182745,0.007971,0.621581,0.546
1991/9/14 0:00,0.7443,1.9495,0.840336,0.765111,0.183753,0.008029,0.620848,0.5482
1991/9/15 0:00,0.7455,1.918,0.840831,0.761615,0.183584,0.007984,0.619579,0.5483
1991/9/16 0:00,0.7465,1.9095,0.838364,0.756144,0.183584,0.007981,0.619579,0.5475
1991/9/17 0:00,0.748,1.9035,0.839983,0.75643,0.183753,0.00788,0.619848,0.5481
1991/9/18 0:00,0.7481,1.913,0.841397,0.759878,0.183881,0.007897,0.619118,0.5488
1991/9/19 0:00,0.746,1.8985,0.839278,0.75188,0.184043,0.007833,0.618238,0.5482
